"","AirTemp","WindSpeed","RelHum","Tcore","UCT","LCT","Qresp_gph","Qresp_W","Qresp_kjph","Tskin","Qgen","QgenFinal","mlO2ph","PctBasal","status","H2Oloss_W","H2O_gph","massph_percent","timetodeath"
"1",5,0.1,50,37,31.5263910951454,27.8773184919089,1.2258033181851,0.847611157688813,3.05140016767973,34.8556534818384,7.07187748817916,7.07187748817916,1266.60492325597,350.77405663695,2,-5.05579980102611,0,0,0
"2",6,0.1,50,37,31.5261911925971,27.8769853209951,1.18066456839413,0.815618760448434,2.93622753761436,34.9225367722124,6.8506311236761,6.8506311236761,1226.97870871811,339.799957478327,2,-4.83455343652305,0,0,0
"3",7,0.1,50,37,31.5259355149701,27.8765591916168,1.13556827282758,0.783715313956203,2.82137513024233,34.9894229561606,6.62933337157363,6.62933337157363,1187.3432904311,328.823309429859,2,-4.61325568442058,0,0,0
"4",8,0.1,50,37,31.5256174298198,27.8760290496996,1.09053482424076,0.751914794694335,2.7068932608996,35.0563126238105,6.40798323952505,6.40798323952505,1147.6984906612,317.844063269899,2,-4.391905552372,0,0,0
"5",9,0.1,50,37,31.5252297083515,27.8753828472525,1.04558657042283,0.720232471934997,2.59283689896599,35.1232063567085,6.18658013758835,6.18658013758835,1108.04420374717,306.862189736575,2,-4.1705024504353,0,0,0
"6",10,0.1,50,37,31.5247644473237,27.8746074122062,1.00074792479329,0.688684977390536,2.47926591860593,35.1901047279697,5.96512391433372,5.96512391433372,1068.38040256723,295.87768131878,2,-3.94904622718067,0,0,0
"7",11,0.1,50,37,31.5242129775327,27.8736882958878,0.956045480771212,0.657290377019094,2.36624535726874,35.257008302424,5.74361489783004,5.74361489783004,1028.70714588001,284.890554289142,2,-3.72753721067699,0,0,0
"8",12,0.1,50,37,31.5235657559928,27.8726095933213,0.911508129944633,0.626068244986979,2.25384568195312,35.3239176367602,5.52205394237832,5.52205394237832,989.024586694624,273.900851022072,2,-3.50597625522527,0,0,0
"9",13,0.1,50,37,31.5228122381664,27.8713537302773,0.867167184065211,0.595039739787316,2.14214306323434,35.390833279666,5.30044248205306,5.30044248205306,949.33298186025,262.908642649477,2,-3.28436479490001,0,0,0
"10",14,0.1,50,37,31.5219407256024,27.8699012093374,0.823056500891481,0.56422768251344,2.03121965704838,35.457755771966,5.07878259235734,5.07878259235734,909.632703108777,251.914032118931,2,-3.06270490520429,0,0,0
"11",15,0.1,50,37,31.5209381830168,27.868230305028,0.779212613904588,0.533656637285481,1.92116389422773,35.5246856467566,4.85707706161146,4.85707706161146,869.924249840858,240.917157734643,2,-2.84099937445841,0,0,0
"12",16,0.1,50,37,31.5197900170727,27.8663166951212,0.735674865922908,0.503352993830346,1.81207077778924,35.5916234295379,4.63532947410156,4.63532947410156,830.208264018191,229.918197281734,2,-2.61925178694851,0,0,0
"13",17,0.1,50,37,31.5184798066999,27.8641330111665,0.692485546648521,0.473345052219573,1.70404218799046,35.6585696383431,4.4135443075457,4.4135443075457,790.485547620126,218.917372860674,2,-2.39746662039265,0,0,0
"14",18,0.1,50,37,31.5169889714658,27.8616482857763,0.649690034190739,0.443663109777762,1.59718719519994,35.7255247838658,4.19172704813782,4.19172704813782,750.757083248565,207.914956593615,2,-2.17564936098477,0,0,0
"15",19,0.1,50,37,31.5152963598631,27.8588272664385,0.607336940633031,0.414339550188429,1.49162238067835,35.7924893695837,3.96988432737076,3.96988432737076,711.024058633569,196.911277410977,2,-1.95380664021771,0,0,0
"16",20,0.1,50,37,31.5133777327799,27.8556295546331,0.565478261744173,0.385408934847308,1.38747216545031,35.8594638918809,3.74802408611595,3.74802408611595,671.287896020768,185.906729190016,2,-1.7319463989629,0,0,0
"17",21,0.1,50,37,31.5112051078984,27.8520085131641,0.524169530989814,0.356908096550291,1.28486914758105,35.9264488401669,3.5261557731954,3.5261557731954,631.550287736489,174.901780604237,2,-1.51007808604235,0,0,0
"18",22,0.1,50,37,31.5087459167511,27.8479098612518,0.483469978088447,0.32887623566208,1.18395444838349,35.9934446969938,3.30429058814232,3.30429058814232,591.813239667281,163.896987164636,2,-1.28821290098927,0,0,0
"19",23,0.1,50,37,31.5059619050973,27.8432698418288,0.443442692494995,0.301355019004948,1.08487806841781,36.0604519381707,3.08244178135525,3.08244178135525,552.079125018851,152.893006107718,2,-1.0663640942022,0,0,0
"20",24,0.1,50,37,31.5028076748511,27.8380127914184,0.404154792417483,0.274388681855901,0.987799254681245,36.1274710328766,2.86062502995431,2.86062502995431,512.350751633608,141.890615038444,2,-0.844547342801259,0,0,0
"21",25,0.1,50,37,31.4992287144925,27.8320478574876,0.365677600331373,0.248024133680868,0.892886881251124,36.1945024437699,2.63885891524808,2.63885891524808,472.631447507118,130.890735613193,2,-0.622781228095026,0,0,0
"22",26,0.1,50,37,31.4951586812371,27.8252644687285,0.328086826546751,0.222311068629655,0.800319847066757,36.261546627097,2.41716553933302,2.41716553933302,432.925171223824,119.894464123868,2,-0.401087852179967,0,0,0
"23",27,0.1,50,37,31.4905155569003,27.8175259281671,0.291462763377457,0.197302082480015,0.710287496928054,36.3286040327977,2.19557133663719,2.19557133663719,393.236657308153,108.903111751492,2,-0.179493649484138,0,0,0
"24",28,0.1,50,37,31.4851960506083,27.8086600843472,0.261330723691892,0.176731899752688,0.636234839109676,36.3956751046094,1.97410816604411,2.01607768715305,361.088540982636,100,1.97410816604411,0.0419695211089388,0.06205968101825,0.01241193620365,1208.51410721793
"25",29,0.1,50,37,31.4790671618768,27.7984452697947,0.2547221821964,0.172094388922419,0.61953980012071,36.4627602801687,1.75281481989995,2.01607768715305,361.088540982636,100,1.75281481989995,0.2632628672531,0.38966344259034,0.077932688518068,192.473790975688
"26",30,0.1,50,37,31.471952917718,27.7865881961966,0.247797408041974,0.167252168377584,0.602107806159303,36.5298599911112,1.531739176604,2.01607768715305,361.088540982636,100,1.531739176604,0.484338510549049,0.717586077915688,0.143517215583138,104.517077892378
"27",31,0.1,50,37,31.46361240617,27.7726873436166,0.240544167590126,0.162197615894883,0.583911417221578,36.5969746631695,1.31094139468115,2.01607768715305,361.088540982636,100,1.31094139468115,0.705136292471898,1.04573930741476,0.209147861482953,71.7195953792845
"28",32,0.1,50,37,31.453700883146,27.7561681385767,0.232949882738042,0.156922909541718,0.564922474350183,36.6641047162692,1.09049889557524,2.01607768715305,361.088540982636,100,2,0.925578791577813,1.37400887857964,0.274801775715929,54.5848001197269
"29",33,0.1,50,37,31.4416945167249,27.7361575278749,0.225001625920218,0.151420025450452,0.545112091621628,36.7312505646229,0.870514667415565,2.01607768715305,361.088540982636,100,2,1.14556301973749,1.70224209953889,0.340448419907777,44.0595377239915
"30",34,0.1,50,37,31.4267254145902,27.7112090243169,0.216686115174474,0.145680735655768,0.524450648360766,36.7984126168226,0.651132432336209,2.01607768715305,361.088540982636,100,2,1.36494525481684,2.03022509023404,0.406045018046808,36.9417166405693
"31",35,0.1,50,37,31.4071435977914,27.6785726629857,0.207989709275798,0.139696605997146,0.502907781589724,36.8655912759304,0.43256844992986,2.01607768715305,361.088540982636,100,2,1.58350923722319,2.35763513032179,0.471527026064358,31.8115381958036
