"","x"
"1",13.1070033475909
"2",12.4893809452678
"3",11.9573548958892
"4",11.5470293480568
"5",11.4273058769677
"6",14.2286333616198
"7",16.835989791432
"8",21.1376719547294
"9",25.6678359531613
"10",30.0559220328121
"11",33.5875891758975
"12",35.149988417395
"13",36.7179724667871
"14",37.9038568099351
"15",37.9238412051101
"16",36.612653130493
"17",33.8887793649155
"18",30.1158143232298
"19",25.5207862318858
"20",21.1087330345781
"21",17.4166022680327
"22",16.0108371211504
"23",14.9379183287397
"24",14.0831803267229
"25",10.192690315693
"26",9.6060824433796
"27",9.08690112912834
"28",8.73434439437688
"29",8.28501294513152
"30",7.86351667203727
"31",12.1387577424041
"32",15.9075130222691
"33",20.0359158241602
"34",23.7494535629992
"35",26.9107332085207
"36",28.081807436393
"37",29.4637549421546
"38",30.5551850531907
"39",30.5173674284266
"40",29.1411630147654
"41",26.6112877105157
"42",23.0053026490676
"43",18.7922690744158
"44",14.4989695801753
"45",13.3159622967511
"46",12.3344775160785
"47",11.5411317719918
"48",10.8811251453391
